"brand_id","ledger_event_id","order_id","brain_ref","event_type","amount_minor","currency_code","fee_minor","occurred_at","economic_effective_at","recognition_label","billing_posted_period","data_source"
"b0b0b0b0-0002-4000-8000-000000000b02","628463798793427983445843ff9a9f85e82ff977697d63cdd97bc39ae94357aa","9200000077","1168196aecc9b0053c6d33a09ed46f4d8cd9ea04c3c1c1057b7522539d3c7020","provisional_recognition","54900","INR","0","2026-03-02T17:18:00.000000Z","2026-03-02T17:18:00.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","0182171a093f82eb9e9f4c55d9188d980ba01e951612a7a278f3abdfe7ea302f","9200000078","0bcd40a86e20b3d840008611b1478322a326c2a6c4c672bde07cd22a8e8cd72a","cod_rto_clawback","-119900","INR","0","2026-03-22T07:47:47.000000Z","2026-03-22T07:47:47.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","72c46525e7bec22f9693553aeb3483cca2ae8f557ac6f27086d1213c53c85608","9200000078","0bcd40a86e20b3d840008611b1478322a326c2a6c4c672bde07cd22a8e8cd72a","provisional_recognition","119900","INR","0","2026-03-22T07:47:47.000000Z","2026-03-22T07:47:47.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","a14c6fb641025b8379ca1a6ec748030b5274df3f2a1f4d9a0daac8f75c7c073d","9200000079","05e38c4d1eb889f57fcb08ad01acbfd6b88412e8a864a7860fd86f2e8a92e084","cod_delivery_confirmed","119900","INR","0","2026-03-18T14:57:33.000000Z","2026-03-18T14:57:33.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","5dc66971e694afde05b0b09483398ea00edb7e73b49ecefff10375f30fb5a5ac","9200000079","05e38c4d1eb889f57fcb08ad01acbfd6b88412e8a864a7860fd86f2e8a92e084","provisional_recognition","119900","INR","0","2026-03-18T14:57:33.000000Z","2026-03-18T14:57:33.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d63f2e1325ef23128a0e5c4276af4aa1cdeb687a00099c3aec2c6eda1c9192ba","9200000080","6085c28e9049d72e006cc020df3881b5ceabe74cf744cdbf0671575655815a6e","cod_delivery_confirmed","89900","INR","0","2026-03-08T11:10:54.000000Z","2026-03-08T11:10:54.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","9dac70725c4e36b353d5fe4d48cfe796a6269d8eb47e2728fa300131c60e0036","9200000080","6085c28e9049d72e006cc020df3881b5ceabe74cf744cdbf0671575655815a6e","provisional_recognition","89900","INR","0","2026-03-08T11:10:54.000000Z","2026-03-08T11:10:54.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","fb1d4945327dd268e79451d7f26a08b45b8ca79d94c75f1e892504b3638663f5","9200000081","3a822721f881b4f3089eaeceef753910af0723489b0ed1f77b72e83c1a2b4eec","cod_rto_clawback","-89900","INR","0","2026-03-13T14:28:01.000000Z","2026-03-13T14:28:01.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","72ed620e05c3e778f16fe089b77e15fc93d85afaf307d6ec1872d455743fd0c9","9200000081","3a822721f881b4f3089eaeceef753910af0723489b0ed1f77b72e83c1a2b4eec","provisional_recognition","89900","INR","0","2026-03-13T14:28:01.000000Z","2026-03-13T14:28:01.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","ce0c852349a183fb5b814f382ef693bd19d1db1c14b56a6041a51b53913f934f","9200000082","4f6c9ccc36e9a8283b9f158f2170de9b44d74f44c564b501f523104460a709d1","cod_delivery_confirmed","229900","INR","0","2026-03-17T12:04:58.000000Z","2026-03-17T12:04:58.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","080c49df22033100151fb36011aff2f6a9350bc1c4d1ec107e632ef8f4e26331","9200000082","4f6c9ccc36e9a8283b9f158f2170de9b44d74f44c564b501f523104460a709d1","provisional_recognition","229900","INR","0","2026-03-17T12:04:58.000000Z","2026-03-17T12:04:58.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","f7d6bdd7a88efef5804fafdbd999bbe252e5cb2f297d9d01900bd5378ab905e8","9200000083","01f509814f5c63c59de9a1108aa7cc0d2a74f8e1fbffb5a86469396b89b83f3c","cod_rto_clawback","-89900","INR","0","2026-03-03T09:53:25.000000Z","2026-03-03T09:53:25.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","fa079df80b3c001ab15d6eb4252462b480a778eff6ce66127a58a1dcc89bc246","9200000083","01f509814f5c63c59de9a1108aa7cc0d2a74f8e1fbffb5a86469396b89b83f3c","provisional_recognition","89900","INR","0","2026-03-03T09:53:25.000000Z","2026-03-03T09:53:25.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","f9e3c28b03d742a8277ceb71aecfa307dd484ab11609a207139f6060f3161894","9200000084","120530904ca69c26d502ba52114b4d633116a3216191b1dbdb5710293cdee2d4","cod_delivery_confirmed","119900","INR","0","2026-03-05T10:19:08.000000Z","2026-03-05T10:19:08.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","f7cbd9319dea1da01a86ebee0854b6f21e23b4ab1f57294ec2c9ab8a099807d7","9200000084","120530904ca69c26d502ba52114b4d633116a3216191b1dbdb5710293cdee2d4","provisional_recognition","119900","INR","0","2026-03-05T10:19:08.000000Z","2026-03-05T10:19:08.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","110c18a88fa87022093514880673e1147cab17827cfa78fbbb1242dfd4f75134","9200000085","79824e61713ca5bbc09dcde1edaf8146a022608d9c412747602a3d3ef0aa464a","cod_rto_clawback","-229900","INR","0","2026-03-07T10:08:17.000000Z","2026-03-07T10:08:17.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","7f0a640e97f5e63619fbc41741bacc6a411ffe497f35da6e28c3a6ce656d2074","9200000085","79824e61713ca5bbc09dcde1edaf8146a022608d9c412747602a3d3ef0aa464a","provisional_recognition","229900","INR","0","2026-03-07T10:08:17.000000Z","2026-03-07T10:08:17.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","49314b5f88d69b25ebe1b7be8887987e444431ece89ebe275f0dd7571976cdb2","9200000086","9ad2d1ae80c3103a9a02a1e27e84624ab2f18d37159ce3c56f1ef37f6a2c9964","cod_delivery_confirmed","54900","INR","0","2026-03-09T20:42:54.000000Z","2026-03-09T20:42:54.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","2c980988f3677166ea29b7ea57c8ddf8c24a6247e09298170470c79cf153d7f6","9200000086","9ad2d1ae80c3103a9a02a1e27e84624ab2f18d37159ce3c56f1ef37f6a2c9964","provisional_recognition","54900","INR","0","2026-03-09T20:42:54.000000Z","2026-03-09T20:42:54.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d2557d9c2a54e97df990e80e540a319b052ef8bd5302591eb5c1234f7ebad004","9200000087","2c849e2bcc34582a33a30d3b20f1a8910f814d8c5c1a857f55ae8d2a1e788138","cod_delivery_confirmed","119900","INR","0","2026-03-17T10:46:31.000000Z","2026-03-17T10:46:31.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","2a0e101f5b412d5991497b971fa07a453ece198328889fffe6db02c9609ea6c1","9200000087","2c849e2bcc34582a33a30d3b20f1a8910f814d8c5c1a857f55ae8d2a1e788138","provisional_recognition","119900","INR","0","2026-03-17T10:46:31.000000Z","2026-03-17T10:46:31.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","dbc157aaadae677c83348e23ba9aeb18604eb1966ff00d195429307f5f9ebcb4","9200000088","169666bb5031093f714363183239bdb14982daef8514a9be51cb89730ec70b19","cod_rto_clawback","-54900","INR","0","2026-03-20T15:37:56.000000Z","2026-03-20T15:37:56.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","9a3cdc318717918ea0d55c872c1de5fabf97e86b5d0592cd1bc71ef9a9d46d97","9200000088","169666bb5031093f714363183239bdb14982daef8514a9be51cb89730ec70b19","provisional_recognition","54900","INR","0","2026-03-20T15:37:56.000000Z","2026-03-20T15:37:56.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","a559cf09a2203a5c256b487e6173f5bf6055b9fcf735ebf5ccaaeb297dca8ef4","9200000089","145719026e974338b0fa11043033774d8dc28a174ec07859bf278684ff938db1","cod_rto_clawback","-119900","INR","0","2026-03-08T13:00:16.000000Z","2026-03-08T13:00:16.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","6bb7dba5000fd569f6236999eecc375478b2a1c80acafa11d99781aa9e43d409","9200000089","145719026e974338b0fa11043033774d8dc28a174ec07859bf278684ff938db1","provisional_recognition","119900","INR","0","2026-03-08T13:00:16.000000Z","2026-03-08T13:00:16.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","ed62823074ed5212585aeaa6c3747d71312e25d0cd55c814996054ef5476ea31","9200000090","4aaad204f81546d4af78197bd28512d91045cd6740dfd39ec80fc9b0d6b4064f","cod_delivery_confirmed","89900","INR","0","2026-03-07T17:35:05.000000Z","2026-03-07T17:35:05.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3fa330f7e51f1e3fb861af69cc127e89dfb0a0671dc6ea9a2a940ee6d4c389fb","9200000090","4aaad204f81546d4af78197bd28512d91045cd6740dfd39ec80fc9b0d6b4064f","provisional_recognition","89900","INR","0","2026-03-07T17:35:05.000000Z","2026-03-07T17:35:05.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","fcf8edb33ef1c306fa74bee9b41e1793000e939d0df6d2e510609a6e41fbf016","9200000091","253534af8a51687fa3c130b64b0b4cc15e93f521c5fe266e7381fca1e84ac366","cod_delivery_confirmed","74900","INR","0","2026-03-17T11:50:27.000000Z","2026-03-17T11:50:27.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","6eb5a68878a9107e77d981c8daf1765cd68289f0fb545a0d831bbc98b208bc14","9200000091","253534af8a51687fa3c130b64b0b4cc15e93f521c5fe266e7381fca1e84ac366","provisional_recognition","74900","INR","0","2026-03-17T11:50:27.000000Z","2026-03-17T11:50:27.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3672b9796f4d3a70092bd1a72762e22d15606d73e8a71f50af92b3fa7aa5b1ab","9200000092","90e470f7ef2617f2fa9016f5096ffd6f8dd2818dcf89f04ce0084b74f654a964","cod_delivery_confirmed","54900","INR","0","2026-03-21T18:12:18.000000Z","2026-03-21T18:12:18.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3270f759b31d266bcd2b376996161e055c62379688e388ad6432aa61979810c1","9200000092","90e470f7ef2617f2fa9016f5096ffd6f8dd2818dcf89f04ce0084b74f654a964","provisional_recognition","54900","INR","0","2026-03-21T18:12:18.000000Z","2026-03-21T18:12:18.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","0c514654c7cb7722d1e48a67dca4359f18ade46a81d8aae05d2cf1d780928159","9200000093","36a7642da6125beaa8c9e356d047bb1c6863174d81f401ffdc41098eab971fb4","cod_delivery_confirmed","229900","INR","0","2026-03-16T09:35:23.000000Z","2026-03-16T09:35:23.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","81a3ba0ac6f9dbeb0b1047ce46cef95b2cc8df3c891f18acf61f61b71fddfa9f","9200000093","36a7642da6125beaa8c9e356d047bb1c6863174d81f401ffdc41098eab971fb4","provisional_recognition","229900","INR","0","2026-03-16T09:35:23.000000Z","2026-03-16T09:35:23.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","4a78b96db059a63117f4370dad289ce7ae9086caab88fa24487166061ed13c2f","9200000094","6dbf6c05bf4b2cde2327113c86760caee4fe20cbbf9f4ef8fd29f3a9eb2f8ff6","cod_delivery_confirmed","89900","INR","0","2026-03-02T15:59:56.000000Z","2026-03-02T15:59:56.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","8616caa965d2b11bf7bd70bee015ae5969bdef471e93cf19ffdcf4d342a32b7f","9200000094","6dbf6c05bf4b2cde2327113c86760caee4fe20cbbf9f4ef8fd29f3a9eb2f8ff6","provisional_recognition","89900","INR","0","2026-03-02T15:59:56.000000Z","2026-03-02T15:59:56.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","756cd8867e5505cf3995ee0d5db640b327a8cf676dc6452d432af3e190d4bad0","9200000095","3117f3831a5aea8f12e79c861e4324edb56f9aad8675731f178ca02b0bb7fa61","cod_delivery_confirmed","229900","INR","0","2026-03-10T17:34:33.000000Z","2026-03-10T17:34:33.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d1aa30187fbd5cfcdefd864c5a9bf0c265e0629d897f02fee3405e6f7a08916e","9200000095","3117f3831a5aea8f12e79c861e4324edb56f9aad8675731f178ca02b0bb7fa61","provisional_recognition","229900","INR","0","2026-03-10T17:34:33.000000Z","2026-03-10T17:34:33.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","e261cbe63cd892c9a211659e0e04cbc6577e8e994f61328f946caa2cd6669f10","9200000096","5428f4962cbc90c173ea0f19a56b49d600c0dcba8be225f6bee22b7370a8ce77","cod_delivery_confirmed","229900","INR","0","2026-03-17T08:27:29.000000Z","2026-03-17T08:27:29.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","e53547918355f9198a6425690401ca45122faf8a289bcee698b506a3aa273752","9200000096","5428f4962cbc90c173ea0f19a56b49d600c0dcba8be225f6bee22b7370a8ce77","provisional_recognition","229900","INR","0","2026-03-17T08:27:29.000000Z","2026-03-17T08:27:29.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","29d41a89d1a53069c0a5efc5245c3e7c838cede71f605e2e1913a2419cea2546","9200000097","78a22fd34a4845dfa5ea4cd46f27e412d47798a725519cedbd2cd8255e629279","cod_delivery_confirmed","74900","INR","0","2026-03-06T11:03:03.000000Z","2026-03-06T11:03:03.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","e1ab27d11970f3b927c1e95e3b56c0e14c23dfce0e3bbfd4070e3daa19ec3070","9200000097","78a22fd34a4845dfa5ea4cd46f27e412d47798a725519cedbd2cd8255e629279","provisional_recognition","74900","INR","0","2026-03-06T11:03:03.000000Z","2026-03-06T11:03:03.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","01faefeb20c8e7210e1d1b6ff265e208f6ecf02cb64e4fd924493adc3c6bb8c4","9200000098","d1d4bad20ed2025d2c9983a600ab60de4995c0d86e5557ff6da661654fb8680a","cod_delivery_confirmed","54900","INR","0","2026-03-17T10:22:51.000000Z","2026-03-17T10:22:51.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d0932098a31f3a192a888e2b2019fb4621397d44ae0222c4e1e0a3ee0546e53a","9200000098","d1d4bad20ed2025d2c9983a600ab60de4995c0d86e5557ff6da661654fb8680a","provisional_recognition","54900","INR","0","2026-03-17T10:22:51.000000Z","2026-03-17T10:22:51.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","a53cc9ae79fcfa8cfb459dddd53577f156e566c3276d673a65881a974d8cb039","9200000099","5c1323863f9164fb98a9787fba3f6ca996ccf5259df4fb1ba4bbd5f4e35718a4","cod_delivery_confirmed","54900","INR","0","2026-03-22T07:49:25.000000Z","2026-03-22T07:49:25.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3042c80183d57af795e4629a119d2bfc63a2219d5ea7af3af7f650376ecb2d8a","9200000099","5c1323863f9164fb98a9787fba3f6ca996ccf5259df4fb1ba4bbd5f4e35718a4","provisional_recognition","54900","INR","0","2026-03-22T07:49:25.000000Z","2026-03-22T07:49:25.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d7d7b06406d3c1387c249decc92a44a31ca7e43f952ffddecfa0f3104e0d1aef","9200000100","588c4839a8836a0c0ea2f0194bd99bd90ddfc99ccd7bb166af24478b997863fe","cod_delivery_confirmed","119900","INR","0","2026-03-19T07:20:32.000000Z","2026-03-19T07:20:32.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","0b7c0f60e9484fe5c0c6154afafa999a6997bcee1f4d5abdd662c105d8e19877","9200000100","588c4839a8836a0c0ea2f0194bd99bd90ddfc99ccd7bb166af24478b997863fe","provisional_recognition","119900","INR","0","2026-03-19T07:20:32.000000Z","2026-03-19T07:20:32.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","5fe962b96c4e3e0920a7d5f86b87bafeed78cc65546a5e6b1935987df4f2fdd4","9200000101","4c2977fa7c8363e1616d05775694bec199978eae659383bda9957aad922a834d","cod_rto_clawback","-229900","INR","0","2026-03-21T17:25:45.000000Z","2026-03-21T17:25:45.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","ce361a3fba7d26033c02d97a16402534bdf19746ea52d9cac0edc0965e0839f0","9200000101","4c2977fa7c8363e1616d05775694bec199978eae659383bda9957aad922a834d","provisional_recognition","229900","INR","0","2026-03-21T17:25:45.000000Z","2026-03-21T17:25:45.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","79899d8749b45cf7065468e421bf8c590a699d3d5a13b856eff4aace6ce07e60","9200000102","50b7e469159eecbbd36827b797725d48f71ade7a49816c94832323c5be3c0f9d","cod_delivery_confirmed","54900","INR","0","2026-03-22T20:48:02.000000Z","2026-03-22T20:48:02.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","bc8224db0675c923ccd8090e27504ec45812faa7a5d6003c49fca8bf1f6d1606","9200000102","50b7e469159eecbbd36827b797725d48f71ade7a49816c94832323c5be3c0f9d","provisional_recognition","54900","INR","0","2026-03-22T20:48:02.000000Z","2026-03-22T20:48:02.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","0abaaddb0ce54cd367049f3e34147dce28061d600a2b4a3926f30291b714735f","9200000103","93a705c8924d7bacca7cc9c90814e470b3ef5d9c3c0740cb4064dfe6964a4149","cod_rto_clawback","-54900","INR","0","2026-03-10T21:16:05.000000Z","2026-03-10T21:16:05.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","49cfae82defad6781cc68d041136b064e5944b1a33ce1bd4a7710b89d862d90e","9200000103","93a705c8924d7bacca7cc9c90814e470b3ef5d9c3c0740cb4064dfe6964a4149","provisional_recognition","54900","INR","0","2026-03-10T21:16:05.000000Z","2026-03-10T21:16:05.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","77d1a79442cd3acfd54c697ab264e3cf2a0d183fcf45235ce839d6823d73035b","9200000104","340b655362851f100347027ee4c85a7d2f1faf666a2ff37209f4e1923214e8fd","cod_delivery_confirmed","74900","INR","0","2026-03-11T08:02:01.000000Z","2026-03-11T08:02:01.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","6d9633051d378043c5c3baf86c1e61a484b5975a0bfa57bcc3cb61780f16d353","9200000104","340b655362851f100347027ee4c85a7d2f1faf666a2ff37209f4e1923214e8fd","provisional_recognition","74900","INR","0","2026-03-11T08:02:01.000000Z","2026-03-11T08:02:01.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","b6b78cb62898f60471179750157207bc661c34b833d17a51bcb0e433898b27f9","9200000105","3c3e19322bac2fb8f830cc6ed3f9400f8731b348a2ec6550bd2f6975575e6e0a","cod_delivery_confirmed","119900","INR","0","2026-03-10T13:18:38.000000Z","2026-03-10T13:18:38.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","80361cdb21cf1df671b9fe58187dca2e7b4856abcf1a7f5c09d146b18d6ba647","9200000105","3c3e19322bac2fb8f830cc6ed3f9400f8731b348a2ec6550bd2f6975575e6e0a","provisional_recognition","119900","INR","0","2026-03-10T13:18:38.000000Z","2026-03-10T13:18:38.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","9e24f1e994a8abb990458b78f3b6a0cc6ba1b28e5a313d5b52defb9c30d380e5","9200000106","9f32362ea2569be762c931bea2e2ada40872e0b34fb67888e8fc0df532044877","cod_rto_clawback","-54900","INR","0","2026-03-19T12:19:16.000000Z","2026-03-19T12:19:16.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d254156083f3cd21431fd2e290843c2f78835ae693184db6f12c38b2772bb371","9200000106","9f32362ea2569be762c931bea2e2ada40872e0b34fb67888e8fc0df532044877","provisional_recognition","54900","INR","0","2026-03-19T12:19:16.000000Z","2026-03-19T12:19:16.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","8e6bf9346dbc4c00d5ee680d4e4e8d75371957d37526cf48b60e3a7c7b5fca6e","9200000107","4915ce7380bffa0fbfe19a839343692fe1b963b45c4b0073612888d0cf884d97","cod_delivery_confirmed","89900","INR","0","2026-03-19T08:05:53.000000Z","2026-03-19T08:05:53.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","0fb6f53d475b6bbd1e1d0c7bba7a726b2b4d90413e7a925462e47391b21c5e75","9200000107","4915ce7380bffa0fbfe19a839343692fe1b963b45c4b0073612888d0cf884d97","provisional_recognition","89900","INR","0","2026-03-19T08:05:53.000000Z","2026-03-19T08:05:53.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","0f041973631d54babea081218c5b96744abc2b2d29e6a988d2e80c34e7bd42c1","9200000108","0340d148a4b6fc2998a0fdf9b3600c8978c38cce6c1f0584b73a7e2a59cb8db8","cod_delivery_confirmed","89900","INR","0","2026-03-14T06:34:03.000000Z","2026-03-14T06:34:03.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","272eb3fb4d704536875c6b8e877567a7339ce362a420c10c77535275c245acfb","9200000108","0340d148a4b6fc2998a0fdf9b3600c8978c38cce6c1f0584b73a7e2a59cb8db8","provisional_recognition","89900","INR","0","2026-03-14T06:34:03.000000Z","2026-03-14T06:34:03.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","aff2ce6578d787b82e7e67909c24dff57a80e0240296accd2be0851a4c49ed65","9200000109","88ff14231982cc6d9a8aad131359ba1d1d980a20412d31f6ba63f20bd33c0982","cod_rto_clawback","-89900","INR","0","2026-03-15T16:59:02.000000Z","2026-03-15T16:59:02.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","795857c885c3d42180c445ea1c15a948f4450915d906eab80c095a15c48e34dd","9200000109","88ff14231982cc6d9a8aad131359ba1d1d980a20412d31f6ba63f20bd33c0982","provisional_recognition","89900","INR","0","2026-03-15T16:59:02.000000Z","2026-03-15T16:59:02.000000Z","provisional","2026-03","live"
