"brand_id","brain_ref","lifetime_orders","lifetime_value_minor","aov_minor","currency_code","first_seen_at","first_identified_at","last_seen_at","last_activity_at","delivered_orders","rto_orders","cancelled_orders","refunded_orders","preferred_channel","preferred_device","top_category","acquisition_source","health_band","churn_score","lifecycle_stage","journey_summary"
"c0c0c0c0-0003-4000-8000-000000000c03","37e743b10d60e809c12541025c2933b460a3e2c9af492ea46cba973f27cdeb24","1","19900","19900","KWD","2026-03-11T18:50:50.000000Z","","2026-03-18T18:50:50.000000Z","2026-03-18T18:50:50.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","384d138bf0a2a7874df6f4f6e8551cf7189cda595b81fac706d53529901405a8","1","48250","48250","KWD","2026-03-13T06:22:28.000000Z","","2026-03-20T06:22:28.000000Z","2026-03-20T06:22:28.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","3b55374bf4caaa6ba287b88f1277758f52d1f081f084725df874ff8f207c86d0","1","30000","30000","KWD","2026-03-21T14:10:19.000000Z","","2026-03-28T14:10:19.000000Z","2026-03-28T14:10:19.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","3b62d06312d1fbfef2474ffc4147fb9d01d44485c7625695ec9682819d4a878c","1","24125","24125","KWD","2026-03-12T15:48:57.000000Z","","2026-03-19T15:48:57.000000Z","2026-03-19T15:48:57.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","3bc6099cd1e0a63707b011604bdd4817c5c0cfcc9226ca50c8f423d34d87affd","1","37500","37500","KWD","2026-03-11T13:10:39.000000Z","","2026-03-18T13:10:39.000000Z","2026-03-18T13:10:39.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","3ca0d275c1eab96c2db6c24c24f5511aeea8ea192b8c2ab3926c199f35cae4e7","1","24125","24125","KWD","2026-03-22T17:11:50.000000Z","","2026-03-29T17:11:50.000000Z","2026-03-29T17:11:50.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","3d3cb43e03ca18bf6031ccf1adf334343b6730c7874c1cf781a93b1944805ca7","1","25000","25000","KWD","2026-03-12T12:30:00.000000Z","","2026-03-19T12:30:00.000000Z","2026-03-19T12:30:00.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","3db8138ad08dfeafcea64c290257ea8ddda8fc556b68ca28ae17b4ad6956bf7a","1","48250","48250","KWD","2026-03-12T18:22:28.000000Z","","2026-03-19T18:22:28.000000Z","2026-03-19T18:22:28.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","3e568994709a23056df9f8d5d244ea6523e5e1a4439733197034e84444c0559d","1","15000","15000","KWD","2026-03-22T06:37:20.000000Z","","2026-03-29T06:37:20.000000Z","2026-03-29T06:37:20.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","3e99b72862b948f74c0f12afd2953015e66d14974cd997a753e5448152d50854","1","25000","25000","KWD","2026-03-03T08:49:40.000000Z","","2026-03-10T08:49:40.000000Z","2026-03-10T08:49:40.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","3f480def61a3407166b55e94ebd634b39866214d2d003bc6e1b650050b941d7e","1","48250","48250","KWD","2026-03-16T11:09:42.000000Z","","2026-03-23T11:09:42.000000Z","2026-03-23T11:09:42.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","41b29bc0c129a67f7dbbb260f13b3597003cf4111c3135731845bd54ee95fd63","1","19900","19900","KWD","2026-03-19T11:46:06.000000Z","","2026-03-26T11:46:06.000000Z","2026-03-26T11:46:06.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","42ce9089f13084a31be22c5cff59f2e99ab2480dd22050e47be7ea1c1490088e","1","18750","18750","KWD","2026-03-22T11:15:10.000000Z","","2026-03-29T11:15:10.000000Z","2026-03-29T11:15:10.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","451bbaa8d3f577165e49b728ffe212555c97bdf5c0875cc71ba70ebbe8f1e3ff","1","25000","25000","KWD","2026-03-04T06:59:15.000000Z","","2026-03-11T06:59:15.000000Z","2026-03-11T06:59:15.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","476448cbe304c899aecc3e59e7a19e57202c2cae21567f99311707e57e5470cb","1","19900","19900","KWD","2026-03-07T09:16:29.000000Z","","2026-03-14T09:16:29.000000Z","2026-03-14T09:16:29.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","4957991d469bed847ddc934332c1fd5e94d0b127d934bbc0055b6aa23c5ada4a","1","25000","25000","KWD","2026-03-11T15:02:52.000000Z","","2026-03-18T15:02:52.000000Z","2026-03-18T15:02:52.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","4b701e4708c930c4eb07da3af73f935b8ab806434460bb39ef1cf2618e9f61cc","1","37500","37500","KWD","2026-03-06T18:38:02.000000Z","","2026-03-13T18:38:02.000000Z","2026-03-13T18:38:02.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","4f31ae1bfa694513e19d146eb50323043632e1cafc5cd5b0b27065ce2b81359a","1","24125","24125","KWD","2026-03-19T18:59:01.000000Z","","2026-03-26T18:59:01.000000Z","2026-03-26T18:59:01.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","51afffcbe5c814f2acee733e5b2ec5d03c020fb26651c2931e5afb1a075593fa","1","19900","19900","KWD","2026-03-12T16:50:23.000000Z","","2026-03-19T16:50:23.000000Z","2026-03-19T16:50:23.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","53ce5a62dd55cabbb6e5d9c735068dd11c50013e6e706fa71241bcba1c96910a","1","25000","25000","KWD","2026-03-07T21:38:06.000000Z","","2026-03-14T21:38:06.000000Z","2026-03-14T21:38:06.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","5a650fa01b8985f911720db0014f724043bfe8f2337a1ac964cabc222c84c329","1","48250","48250","KWD","2026-03-06T11:48:33.000000Z","","2026-03-13T11:48:33.000000Z","2026-03-13T11:48:33.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","5a759b2496b784ae452b2203fa2dbab3db6939c926d8683754de242d0661d27a","1","19900","19900","KWD","2026-03-07T09:19:50.000000Z","","2026-03-14T09:19:50.000000Z","2026-03-14T09:19:50.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","5c1a2283a601c5f9cf10f1acc14c35f0e1ac2ba0989dd3561050aa6adb2cc932","1","48250","48250","KWD","2026-03-13T15:57:29.000000Z","","2026-03-20T15:57:29.000000Z","2026-03-20T15:57:29.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","5f2930858f40b79f7a63122502cde4f5c9f32426a79236c721d0979a6c9f4840","1","9950","9950","KWD","2026-03-17T10:56:24.000000Z","","2026-03-24T10:56:24.000000Z","2026-03-24T10:56:24.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","62646994db5bc8ce5bd6b38d791effe69dc18a42205b1ac1023f45158d3aa930","1","9950","9950","KWD","2026-03-06T08:39:55.000000Z","","2026-03-13T08:39:55.000000Z","2026-03-13T08:39:55.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","63276c4db2e2b2398e1f3d69f10c95c6a6db2c45deea3e4cb0779e7eae507cec","1","25000","25000","KWD","2026-03-16T18:12:38.000000Z","","2026-03-23T18:12:38.000000Z","2026-03-23T18:12:38.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","6409bc5774cb16732ec5d69b924aab01956d3f6b52117494005180b104204cd2","1","37500","37500","KWD","2026-03-07T13:00:18.000000Z","","2026-03-14T13:00:18.000000Z","2026-03-14T13:00:18.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","66779afac7c9049fea6b7296bd20508cb5d54715987e2682b1d2577d46c844a3","1","30000","30000","KWD","2026-03-06T18:56:02.000000Z","","2026-03-13T18:56:02.000000Z","2026-03-13T18:56:02.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","6b3990e373bcbd5d64c6522c12eadcf79b176444908896021d21933d4579ac21","1","37500","37500","KWD","2026-03-09T07:43:52.000000Z","","2026-03-16T07:43:52.000000Z","2026-03-16T07:43:52.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","6cb18606cb7c90a8fc34bbe69eb3eae5a813a25a334f5b6ba1254ecfdcf046a5","1","37500","37500","KWD","2026-03-18T07:42:51.000000Z","","2026-03-25T07:42:51.000000Z","2026-03-25T07:42:51.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","6e2afc178834dc2a283ed9f47a380915e2d7e5108bdc4bb599f0539676c0638c","1","24125","24125","KWD","2026-03-19T12:24:02.000000Z","","2026-03-26T12:24:02.000000Z","2026-03-26T12:24:02.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","6fbe3d588d2010cc87db0fc1dd2460812865d92b7c36d3c61846a4ab5c5b7457","1","12500","12500","KWD","2026-03-06T09:45:38.000000Z","","2026-03-13T09:45:38.000000Z","2026-03-13T09:45:38.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","707f9b647c6af1883d741891920910e03b65ed777e4a093c408bb402bc150ec4","1","18750","18750","KWD","2026-03-03T09:50:01.000000Z","","2026-03-10T09:50:01.000000Z","2026-03-10T09:50:01.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","7290ea0bfdbdd5aadc4bed752d484894fd4bdea3003a65a18fb26ee2c2d87b9f","1","9950","9950","KWD","2026-03-08T14:06:44.000000Z","","2026-03-15T14:06:44.000000Z","2026-03-15T14:06:44.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","729b18a765960a0c26003a83e01b6da07437f7efa3db19238d8b154df6fe65a8","1","18750","18750","KWD","2026-03-08T17:50:07.000000Z","","2026-03-15T17:50:07.000000Z","2026-03-15T17:50:07.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","7dd40ff2427b09c15a8fb4879b3d7ac1985d7d498316f6d6b744931d44444681","1","48250","48250","KWD","2026-03-07T07:07:12.000000Z","","2026-03-14T07:07:12.000000Z","2026-03-14T07:07:12.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","827a50d2549538a75541144067cf0b410fd4bd91c9afe57e716ad52585e15dd9","1","24125","24125","KWD","2026-03-09T21:58:40.000000Z","","2026-03-16T21:58:40.000000Z","2026-03-16T21:58:40.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","838a44802a87ba36e3703aed0c8f2caf288deb9cd8909cd4e61f02c8d12d56f4","1","19900","19900","KWD","2026-03-17T15:54:57.000000Z","","2026-03-24T15:54:57.000000Z","2026-03-24T15:54:57.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","88b20dcf24ea3480d05556041eae59ea41a9ddc00be02040a468ead3d7717836","1","9950","9950","KWD","2026-03-05T06:33:33.000000Z","","2026-03-12T06:33:33.000000Z","2026-03-12T06:33:33.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","88ca6a8432a3254e5d61a1a103ed5a0679c78679817d207a02a41fdf878ce191","1","30000","30000","KWD","2026-03-08T15:49:57.000000Z","","2026-03-15T15:49:57.000000Z","2026-03-15T15:49:57.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","89908c34bf1cbfbc88fabff73bb8eba29a45c8006d5fa628439269f5d85e1d32","1","15000","15000","KWD","2026-03-13T19:39:50.000000Z","","2026-03-20T19:39:50.000000Z","2026-03-20T19:39:50.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","8aee16096338892e1e959d4645b9882dce95bcd77a84014ef4c484113dc5b709","1","18750","18750","KWD","2026-03-21T19:39:01.000000Z","","2026-03-28T19:39:01.000000Z","2026-03-28T19:39:01.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","8b493e551983ac9def98e353d92b7aa019652bb2ba148447704deef2a76077a5","1","37500","37500","KWD","2026-03-07T18:21:11.000000Z","","2026-03-14T18:21:11.000000Z","2026-03-14T18:21:11.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","8c816f8f889a60a511edd822e5d3efd5f1f5098d4aebce8a94afb51533434c56","1","48250","48250","KWD","2026-03-19T08:11:08.000000Z","","2026-03-26T08:11:08.000000Z","2026-03-26T08:11:08.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","8dcd02c51c81c3e39977ff73b00f8ca0e9d5918089078872700dc8744d36e8f7","1","15000","15000","KWD","2026-03-21T13:56:49.000000Z","","2026-03-28T13:56:49.000000Z","2026-03-28T13:56:49.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","8e6a6baad25d1f038d70b5855128798013306b4777d1969071d780b0e189f78f","1","19900","19900","KWD","2026-03-09T12:48:38.000000Z","","2026-03-16T12:48:38.000000Z","2026-03-16T12:48:38.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","8ff02892651fc3bbec9060165a86ac6a9917893f85e96c295fe3198b045ce8f9","1","30000","30000","KWD","2026-03-20T11:01:08.000000Z","","2026-03-27T11:01:08.000000Z","2026-03-27T11:01:08.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","9412975bdbbfb953119c784dda92766668e98b4d085c4f2fd4faae9b7052232f","1","25000","25000","KWD","2026-03-06T13:19:01.000000Z","","2026-03-13T13:19:01.000000Z","2026-03-13T13:19:01.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","94939e9802e6d491edfc4b469e95cdba80bceaf775912791101f025b185e4df5","1","15000","15000","KWD","2026-03-18T10:40:05.000000Z","","2026-03-25T10:40:05.000000Z","2026-03-25T10:40:05.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","965bf95f824dfa9579fc01c072eed10d40621705de4af7b2f282c9bc08d38558","1","15000","15000","KWD","2026-03-17T12:49:20.000000Z","","2026-03-24T12:49:20.000000Z","2026-03-24T12:49:20.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","96a3e3664be33b6c29fadc99d37bb4e6ad55a846390e994c5b20f85e18228aa2","1","18750","18750","KWD","2026-03-15T07:28:38.000000Z","","2026-03-22T07:28:38.000000Z","2026-03-22T07:28:38.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","984f08167c4f62f8f9e647a420f7a14ce6cdf2948bb9216c201aa4d26feabf36","1","25000","25000","KWD","2026-03-05T11:20:52.000000Z","","2026-03-12T11:20:52.000000Z","2026-03-12T11:20:52.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","999e9b6beb6ca476ed70b85165d91f66525c91dd8d855cda99ac09e1701f3d08","1","48250","48250","KWD","2026-03-09T09:02:35.000000Z","","2026-03-16T09:02:35.000000Z","2026-03-16T09:02:35.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","9ebc552c4f5c03c416e370024d12849b1b6ee7a85486c7c207d43cec66b67f71","1","12500","12500","KWD","2026-03-18T18:59:09.000000Z","","2026-03-25T18:59:09.000000Z","2026-03-25T18:59:09.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","a2297dd2f9895a2e621b2de048df178937b6a76da85432ea5b482341d6919878","1","19900","19900","KWD","2026-03-12T14:43:56.000000Z","","2026-03-19T14:43:56.000000Z","2026-03-19T14:43:56.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","a303b49a2c7eefc8e8fbe90e632381fd62d0016689d43f658af3877750038513","1","25000","25000","KWD","2026-03-09T11:27:48.000000Z","","2026-03-16T11:27:48.000000Z","2026-03-16T11:27:48.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","aa25d9560769e4564d08a92f6ef018919493ec360956450a158f07b43e1252a3","1","25000","25000","KWD","2026-03-08T16:37:57.000000Z","","2026-03-15T16:37:57.000000Z","2026-03-15T16:37:57.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","ad1c789ab7b8f9cad5597c16e9ff9713c9b8b4e65bf6419f5175a2d5fad53a32","1","9950","9950","KWD","2026-03-17T21:41:32.000000Z","","2026-03-24T21:41:32.000000Z","2026-03-24T21:41:32.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","be28be07aa42b58d94bb2965abd6143811c57773b7c02d8df3f3db5f3c635704","1","24125","24125","KWD","2026-03-14T12:05:01.000000Z","","2026-03-21T12:05:01.000000Z","2026-03-21T12:05:01.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","bf4f161ee0bae5aac9151a942bc61d5ca3d02745000cd87137d6d19ee0af4f36","1","30000","30000","KWD","2026-03-14T12:15:42.000000Z","","2026-03-21T12:15:42.000000Z","2026-03-21T12:15:42.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","c89042bc9a1fdc67ec99b3aede9c33e3e616399fae550e5e0ac1b02ea5b88cdb","1","37500","37500","KWD","2026-03-05T09:05:24.000000Z","","2026-03-12T09:05:24.000000Z","2026-03-12T09:05:24.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","cdd39e37c63633cdb3ba4bcf322967d1932d560a36be4c1a179fb17c5ab838cd","1","48250","48250","KWD","2026-03-10T21:59:01.000000Z","","2026-03-17T21:59:01.000000Z","2026-03-17T21:59:01.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","d8a8b21d6b6b10cf19ca2f581630411442a279d7b1c4d89ab863e9b32e118515","1","19900","19900","KWD","2026-03-18T16:11:23.000000Z","","2026-03-25T16:11:23.000000Z","2026-03-25T16:11:23.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","e3b6067bb80f503d270fcb47dce88ee83ce3998d918b2a8d7351e2a7c4932e3e","1","37500","37500","KWD","2026-03-08T10:46:39.000000Z","","2026-03-15T10:46:39.000000Z","2026-03-15T10:46:39.000000Z","0","0","0","0","","","","","","","",""
